strategy,rebalance_date,fund_asof_date,ticker,weight,regime,regime_score,growth_score,score_rank,top_n,good_regimes,sma_window,require_above_sma,market_gate,market_ok,market_price,market_sma,market_sma_window,market_sma_mult,market_entry_mult,market_exit_mult
S2,2013-10-16,,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.0000454489720523,,60,1.02,1.02,1.0
S2,2013-10-23,,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.0000162562416126,,60,1.02,1.02,1.0
S2,2013-10-30,,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.000231074966643,,60,1.02,1.02,1.0
S2,2013-11-06,,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.000056190037696,,60,1.02,1.02,1.0
S2,2013-11-13,,CASH,1.0,,,,,30,"4,3",140,True,True,False,0.9999400800899206,,60,1.02,1.02,1.0
S2,2013-11-20,,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.000133764130749,,60,1.02,1.02,1.0
S2,2013-11-27,,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.0001356581040826,,60,1.02,1.02,1.0
S2,2013-12-04,,CASH,1.0,,,,,30,"4,3",140,True,True,False,0.9999967955592401,,60,1.02,1.02,1.0
S2,2013-12-11,,CASH,1.0,,,,,30,"4,3",140,True,True,False,0.999953235038103,,60,1.02,1.02,1.0
S2,2013-12-18,,CASH,1.0,,,,,30,"4,3",140,True,True,False,0.9998813293023109,,60,1.02,1.02,1.0
S2,2013-12-27,,CASH,1.0,,,,,30,"4,3",140,True,True,False,0.9998636577499338,,60,1.02,1.02,1.0
S2,2014-01-03,,CASH,1.0,,,,,30,"4,3",140,True,True,False,0.999468933548978,,60,1.02,1.02,1.0
S2,2014-01-08,,CASH,1.0,,,,,30,"4,3",140,True,True,False,0.99944852578369,0.9999994685142091,60,1.02,1.02,1.0
S2,2014-01-15,,CASH,1.0,,,,,30,"4,3",140,True,True,False,0.9994840213825101,0.9999478796578316,60,1.02,1.02,1.0
S2,2014-01-22,,CASH,1.0,,,,,30,"4,3",140,True,True,False,0.9996044892885834,0.9999050744473297,60,1.02,1.02,1.0
S2,2014-01-29,,CASH,1.0,,,,,30,"4,3",140,True,True,False,0.9994074972618324,0.9998444276239328,60,1.02,1.02,1.0
S2,2014-02-05,,CASH,1.0,,,,,30,"4,3",140,True,True,False,0.9992241596154546,0.9998012162559117,60,1.02,1.02,1.0
S2,2014-02-12,,CASH,1.0,,,,,30,"4,3",140,True,True,False,0.9995246885033778,0.9997558293794732,60,1.02,1.02,1.0
S2,2014-02-19,,CASH,1.0,,,,,30,"4,3",140,True,True,False,0.9994547099583906,0.9997025713672987,60,1.02,1.02,1.0
S2,2014-02-26,,CASH,1.0,,,,,30,"4,3",140,True,True,False,0.9996714898547278,0.9996605794723313,60,1.02,1.02,1.0
S2,2014-03-05,,CASH,1.0,,,,,30,"4,3",140,True,True,False,0.99962441346073,0.9996186289391376,60,1.02,1.02,1.0
S2,2014-03-12,,CASH,1.0,,,,,30,"4,3",140,True,True,False,0.9994782076487027,0.9995828583506827,60,1.02,1.02,1.0
S2,2014-03-19,,CASH,1.0,,,,,30,"4,3",140,True,True,False,0.999373714131775,0.9995434541378873,60,1.02,1.02,1.0
S2,2014-03-26,,CASH,1.0,,,,,30,"4,3",140,True,True,False,0.9994452674484225,0.9994940881925408,60,1.02,1.02,1.0
S2,2014-04-02,,CASH,1.0,,,,,30,"4,3",140,True,True,False,0.9997441032754955,0.9994984991759642,60,1.02,1.02,1.0
S2,2014-04-09,,CASH,1.0,,,,,30,"4,3",140,True,True,False,0.9998024322492349,0.9995341913506036,60,1.02,1.02,1.0
S2,2014-04-16,,CASH,1.0,,,,,30,"4,3",140,True,True,False,0.9998384076464584,0.9995596100881108,60,1.02,1.02,1.0
S2,2014-04-23,,CASH,1.0,,,,,30,"4,3",140,True,True,False,0.9998740916642487,0.9995846962094367,60,1.02,1.02,1.0
S2,2014-04-30,,CASH,1.0,,,,,30,"4,3",140,True,True,False,0.9996943207719278,0.999626080356841,60,1.02,1.02,1.0
S2,2014-05-07,,CASH,1.0,,,,,30,"4,3",140,True,True,False,0.9996983622543789,0.9996376747923142,60,1.02,1.02,1.0
S2,2014-05-14,,CASH,1.0,,,,,30,"4,3",140,True,True,False,0.9999816045380739,0.999666283707955,60,1.02,1.02,1.0
S2,2014-05-21,,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.000081158315773,0.9997142210055009,60,1.02,1.02,1.0
S2,2014-05-28,,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.0000526177403624,0.9997438885480907,60,1.02,1.02,1.0
S2,2014-06-05,,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.00014439701456,0.9997882054859204,60,1.02,1.02,1.0
S2,2014-06-11,,CASH,1.0,,,,,30,"4,3",140,True,True,False,1.0000171685416246,0.9998115057653221,60,1.02,1.02,1.0
S2,2014-06-18,,CASH,1.0,,,,,30,"4,3",140,True,True,False,0.9997717268716872,0.9998485853028968,60,1.02,1.02,1.0
S2,2014-06-25,,CASH,1.0,,,,,30,"4,3",140,True,True,False,0.9996233657178925,0.9998702547035992,60,1.02,1.02,1.0
S2,2014-07-02,,CASH,1.0,,,,,30,"4,3",140,True,True,False,0.9996655183948704,0.9998653517694288,60,1.02,1.02,1.0
S2,2014-07-09,,CASH,1.0,,,,,30,"4,3",140,True,True,False,0.999576430738609,0.9998400716659105,60,1.02,1.02,1.0
S2,2014-07-16,,CASH,1.0,,,,,30,"4,3",140,True,True,False,0.9996324989621383,0.9998190448731636,60,1.02,1.02,1.0
S2,2014-07-23,,CASH,1.0,,,,,30,"4,3",140,True,True,False,0.9997023074370421,0.9998096559434693,60,1.02,1.02,1.0
S2,2014-07-30,,CASH,1.0,,,,,30,"4,3",140,True,True,False,0.9999294542743429,0.9998090567746984,60,1.02,1.02,1.0
S2,2014-08-06,,CASH,1.0,,,,,30,"4,3",140,True,True,False,0.9995575105399511,0.9997989253389058,60,1.02,1.02,1.0
S2,2014-08-13,,CASH,1.0,,,,,30,"4,3",140,True,True,False,0.9994093010413521,0.9997509225238532,60,1.02,1.02,1.0
