date,port_ret,equity,market_ok,market_price,market_sma,market_entry_th,market_exit_th,n_holdings,gross_exposure,cash_weight,risk_on_portfolio
2013-10-14,0.0,1.0,0,1.0,,,,0,0.0,1.0,0
2013-10-15,0.0,1.0,0,1.0000714205164831,,,,0,0.0,1.0,0
2013-10-16,0.0,1.0,0,1.0000454489720523,,,,0,0.0,1.0,0
2013-10-17,0.0,1.0,0,1.0000939134299707,,,,0,0.0,1.0,0
2013-10-18,0.0,1.0,0,1.000127169217674,,,,0,0.0,1.0,0
2013-10-21,0.0,1.0,0,1.0000977882785078,,,,0,0.0,1.0,0
2013-10-22,0.0,1.0,0,1.0000645550777454,,,,0,0.0,1.0,0
2013-10-23,0.0,1.0,0,1.0000162562416126,,,,0,0.0,1.0,0
2013-10-24,0.0,1.0,0,1.0000424965002388,,,,0,0.0,1.0,0
2013-10-25,0.0,1.0,0,1.0000424965002388,,,,0,0.0,1.0,0
2013-10-28,0.0,1.0,0,1.0001656062026787,,,,0,0.0,1.0,0
2013-10-29,0.0,1.0,0,1.0001947900114456,,,,0,0.0,1.0,0
2013-10-30,0.0,1.0,0,1.000231074966643,,,,0,0.0,1.0,0
2013-10-31,0.0,1.0,0,1.0001049196959264,,,,0,0.0,1.0,0
2013-11-01,0.0,1.0,0,1.0002340726234769,,,,0,0.0,1.0,0
2013-11-04,0.0,1.0,0,1.0002304681763683,,,,0,0.0,1.0,0
2013-11-05,0.0,1.0,0,1.000179972434867,,,,0,0.0,1.0,0
2013-11-06,0.0,1.0,0,1.000056190037696,,,,0,0.0,1.0,0
2013-11-07,0.0,1.0,0,1.0000040329543778,,,,0,0.0,1.0,0
2013-11-08,0.0,1.0,0,0.9999024696039677,,,,0,0.0,1.0,0
2013-11-11,0.0,1.0,0,0.9999714680492539,,,,0,0.0,1.0,0
2013-11-12,0.0,1.0,0,1.000077453366482,,,,0,0.0,1.0,0
2013-11-13,0.0,1.0,0,0.9999400800899206,,,,0,0.0,1.0,0
2013-11-14,0.0,1.0,0,0.9999591254793286,,,,0,0.0,1.0,0
2013-11-15,0.0,1.0,0,1.0001033649523328,,,,0,0.0,1.0,0
2013-11-18,0.0,1.0,0,1.0001477367509775,,,,0,0.0,1.0,0
2013-11-19,0.0,1.0,0,1.0002027523953037,,,,0,0.0,1.0,0
2013-11-20,0.0,1.0,0,1.000133764130749,,,,0,0.0,1.0,0
2013-11-21,0.0,1.0,0,1.000023434978611,,,,0,0.0,1.0,0
2013-11-22,0.0,1.0,0,1.0000609733958399,,,,0,0.0,1.0,0
2013-11-25,0.0,1.0,0,1.0001168947923018,,,,0,0.0,1.0,0
2013-11-26,0.0,1.0,0,1.0001685565819045,,,,0,0.0,1.0,0
