snapshot_date,ticker,name,market,weight,buy_date,holding_days,entry_price,last_price,return
2026-02-04,000660,SK하이닉스,KOSPI,0.03333333333333333,2025-09-10,97,304000.0,900000.0,1.960526315789474
2026-02-04,005930,삼성전자,KOSPI,0.03333333333333333,2025-08-13,116,71900.0,169100.0,1.3518776077885954
2026-02-04,307950,현대오토에버,KOSPI,0.03333333333333333,2025-11-05,62,207500.0,447000.0,1.1542168674698794
2026-02-04,006800,미래에셋증권,KOSPI,0.03333333333333333,2026-01-02,23,24650.0,51200.0,1.077079107505071
2026-02-04,010120,LS ELECTRIC,KOSPI,0.03333333333333333,2025-10-22,72,319500.0,639000.0,1.0
2026-02-04,042700,한미반도체,KOSPI,0.03333333333333333,2025-10-10,80,119100.0,202500.0,0.7002518891687657
2026-02-04,272210,한화시스템,KOSPI,0.03333333333333333,2026-01-14,15,88200.0,123000.0,0.3945578231292517
2026-02-04,015760,한국전력,KOSPI,0.03333333333333333,2025-11-19,52,47250.0,62700.0,0.32698412698412693
2026-02-04,086280,현대글로비스,KOSPI,0.03333333333333333,2026-01-07,20,218500.0,251000.0,0.14874141876430214
2026-02-04,020150,롯데에너지머티리얼즈,KOSPI,0.03333333333333333,2026-01-28,5,42800.0,47750.0,0.11565420560747675
2026-02-04,010130,고려아연,KOSPI,0.03333333333333333,2026-01-21,10,1657000.0,1829000.0,0.10380205190102587
2026-02-04,000720,현대건설,KOSPI,0.03333333333333333,2026-01-28,5,105700.0,113000.0,0.06906338694418168
2026-02-04,073240,금호타이어,KOSPI,0.03333333333333333,2026-01-14,15,5760.0,6100.0,0.05902777777777768
2026-02-04,012450,한화에어로스페이스,KOSPI,0.03333333333333333,2026-01-14,15,1269000.0,1324000.0,0.04334121355397946
2026-02-04,131290,티에스이,KOSDAQ,0.03333333333333333,2026-01-28,5,82600.0,84800.0,0.026634382566586012
2026-02-04,065350,신성델타테크,KOSDAQ,0.03333333333333333,2026-01-28,5,72500.0,74300.0,0.024827586206896513
2026-02-04,005380,현대차,KOSPI,0.03333333333333333,2026-01-28,5,492500.0,504000.0,0.023350253807106647
2026-02-04,298020,효성티앤씨,KOSPI,0.03333333333333333,2026-01-28,5,386500.0,392000.0,0.014230271668822736
2026-02-04,161390,한국타이어앤테크놀로지,KOSPI,0.03333333333333333,2026-01-28,5,65000.0,65100.0,0.0015384615384614886
2026-02-04,000880,한화,KOSPI,0.03333333333333333,2026-02-04,0,122900.0,122900.0,0.0
2026-02-04,001120,LX인터내셔널,KOSPI,0.03333333333333333,2026-02-04,0,40350.0,40350.0,0.0
2026-02-04,001720,신영증권,KOSPI,0.03333333333333333,2026-02-04,0,188000.0,188000.0,0.0
2026-02-04,017800,현대엘리베이터,KOSPI,0.03333333333333333,2026-02-04,0,96200.0,96200.0,0.0
2026-02-04,028670,팬오션,KOSPI,0.03333333333333333,2026-02-04,0,5030.0,5030.0,0.0
2026-02-04,032350,롯데관광개발,KOSPI,0.03333333333333333,2026-02-04,0,25000.0,25000.0,0.0
2026-02-04,052690,한전기술,KOSPI,0.03333333333333333,2026-02-04,0,148200.0,148200.0,0.0
2026-02-04,139480,이마트,KOSPI,0.03333333333333333,2026-02-04,0,94600.0,94600.0,0.0
2026-02-04,377300,카카오페이,KOSPI,0.03333333333333333,2026-02-04,0,68600.0,68600.0,0.0
2026-02-04,204320,HL만도,KOSPI,0.03333333333333333,2026-01-28,5,64300.0,63300.0,-0.015552099533437058
2026-02-04,000270,기아,KOSPI,0.03333333333333333,2026-01-21,10,172100.0,156800.0,-0.08890180127832659
2026-02-04,CASH,CASH,CASH,0.0,,0,1.0,1.0,0.0
