trade_id,ticker,name,market,buy_date,buy_price,sell_date,sell_price,entry_date,entry_price,exit_date,exit_price,holding_days,return,return_pct,status
732,CASH,,CASH,2020-01-29,,2020-04-29,,2020-01-29,,2020-04-29,,91,,,CLOSED
733,007070,GS리테일,KOSPI,2020-04-29,32458.0,2020-05-06,31987.0,2020-04-29,32458.0,2020-05-06,31987.0,7,-0.01451106044734729,-1.451106044734729,CLOSED
734,011780,금호석유화학,KOSPI,2020-04-29,76400.0,2020-05-06,69400.0,2020-04-29,76400.0,2020-05-06,69400.0,7,-0.09162303664921467,-9.162303664921467,CLOSED
735,004170,신세계,KOSPI,2020-04-29,265000.0,2020-05-13,239000.0,2020-04-29,265000.0,2020-05-13,239000.0,14,-0.09811320754716979,-9.811320754716979,CLOSED
736,007310,오뚜기,KOSPI,2020-04-29,545000.0,2020-05-13,538000.0,2020-04-29,545000.0,2020-05-13,538000.0,14,-0.012844036697247652,-1.2844036697247652,CLOSED
737,008770,호텔신라,KOSPI,2020-04-29,85200.0,2020-05-13,80300.0,2020-04-29,85200.0,2020-05-13,80300.0,14,-0.057511737089201875,-5.751173708920188,CLOSED
738,028260,삼성물산,KOSPI,2020-04-29,106000.0,2020-05-13,100000.0,2020-04-29,106000.0,2020-05-13,100000.0,14,-0.05660377358490565,-5.660377358490565,CLOSED
739,035720,카카오,KOSPI,2020-04-29,36931.0,2020-05-13,43455.0,2020-04-29,36931.0,2020-05-13,43455.0,14,0.1766537597140614,17.66537597140614,CLOSED
740,060370,LS마린솔루션,KOSDAQ,2020-04-29,3580.0,2020-05-13,3576.0,2020-04-29,3580.0,2020-05-13,3576.0,14,-0.0011173184357542443,-0.11173184357542443,CLOSED
741,139480,이마트,KOSPI,2020-04-29,120000.0,2020-05-13,111500.0,2020-04-29,120000.0,2020-05-13,111500.0,14,-0.0708333333333333,-7.08333333333333,CLOSED
742,251270,넷마블,KOSPI,2020-05-06,96200.0,2020-05-13,104000.0,2020-05-06,96200.0,2020-05-13,104000.0,7,0.08108108108108114,8.108108108108114,CLOSED
743,000990,DB하이텍,KOSPI,2020-05-13,27550.0,2020-05-20,28350.0,2020-05-13,27550.0,2020-05-20,28350.0,7,0.029038112522685955,2.9038112522685955,CLOSED
744,007660,이수페타시스,KOSPI,2020-05-13,3278.0,2020-05-20,3191.0,2020-05-13,3278.0,2020-05-20,3191.0,7,-0.02654057352043926,-2.654057352043926,CLOSED
745,011070,LG이노텍,KOSPI,2020-05-13,146000.0,2020-05-20,142000.0,2020-05-13,146000.0,2020-05-20,142000.0,7,-0.0273972602739726,-2.73972602739726,CLOSED
746,011200,HMM,KOSPI,2020-04-29,3610.0,2020-05-20,3795.0,2020-04-29,3610.0,2020-05-20,3795.0,21,0.05124653739612195,5.124653739612195,CLOSED
747,022100,포스코DX,KOSPI,2020-05-13,4800.0,2020-05-20,4805.0,2020-05-13,4800.0,2020-05-20,4805.0,7,0.0010416666666666075,0.10416666666666075,CLOSED
748,084370,유진테크,KOSDAQ,2020-04-29,17600.0,2020-05-20,19300.0,2020-04-29,17600.0,2020-05-20,19300.0,21,0.09659090909090917,9.659090909090917,CLOSED
749,307950,현대오토에버,KOSPI,2020-05-13,45200.0,2020-05-20,42950.0,2020-05-13,45200.0,2020-05-20,42950.0,7,-0.0497787610619469,-4.97787610619469,CLOSED
750,011780,금호석유화학,KOSPI,2020-05-20,71900.0,2020-05-27,73500.0,2020-05-20,71900.0,2020-05-27,73500.0,7,0.022253129346314404,2.2253129346314404,CLOSED
751,011790,SKC,KOSPI,2020-05-20,54100.0,2020-05-27,56900.0,2020-05-20,54100.0,2020-05-27,56900.0,7,0.05175600739371533,5.175600739371533,CLOSED
752,012750,에스원,KOSPI,2020-05-13,91000.0,2020-05-27,89000.0,2020-05-13,91000.0,2020-05-27,89000.0,14,-0.02197802197802201,-2.197802197802201,CLOSED
753,026960,동서,KOSPI,2020-04-29,17300.0,2020-05-27,17300.0,2020-04-29,17300.0,2020-05-27,17300.0,28,0.0,0.0,CLOSED
754,035720,카카오,KOSPI,2020-05-20,46465.0,2020-05-27,52286.0,2020-05-20,46465.0,2020-05-27,52286.0,7,0.1252770902830087,12.52770902830087,CLOSED
755,042700,한미반도체,KOSPI,2020-05-20,4800.0,2020-05-27,4700.0,2020-05-20,4800.0,2020-05-27,4700.0,7,-0.02083333333333337,-2.083333333333337,CLOSED
756,079550,LIG넥스원,KOSPI,2020-05-20,28750.0,2020-05-27,34950.0,2020-05-20,28750.0,2020-05-27,34950.0,7,0.21565217391304348,21.565217391304348,CLOSED
757,000100,유한양행,KOSPI,2020-04-29,39531.0,2020-06-03,43682.0,2020-04-29,39531.0,2020-06-03,43682.0,35,0.10500619766765329,10.500619766765329,CLOSED
758,001440,대한전선,KOSPI,2020-04-29,5568.0,2020-06-03,6740.0,2020-04-29,5568.0,2020-06-03,6740.0,35,0.2104885057471264,21.04885057471264,CLOSED
759,009420,한올바이오파마,KOSPI,2020-05-27,28100.0,2020-06-03,27200.0,2020-05-27,28100.0,2020-06-03,27200.0,7,-0.03202846975088969,-3.2028469750889688,CLOSED
760,018670,SK가스,KOSPI,2020-05-13,78500.0,2020-06-03,77600.0,2020-05-13,78500.0,2020-06-03,77600.0,21,-0.01146496815286624,-1.146496815286624,CLOSED
